ID,Count
21428,648.0943412
21429,661.8335636
21430,716.3130117
21431,705.1854199
21432,644.7345039
21433,655.5518792
21434,716.7928959
21435,707.7660118
21436,651.2255059
21437,657.4275529
21438,716.6172697
21439,704.4239173
21440,644.8864037
21441,657.8897155
21442,719.2553004
21443,710.9326196
21444,646.7046175
21445,657.6964103
21446,715.9706869
21447,704.6111753
21448,647.109278
21449,660.3168044
21450,722.5369125
21451,706.4470043
21452,646.8584285
21453,657.014597
21454,716.2730336
21455,706.8692374
21456,649.4212361
21457,663.5632712
21458,718.1664702
21459,706.6359178
21460,646.0614
21461,657.2818838
21462,718.6463531
21463,709.2162126
21464,652.5524034
21465,659.1578546
21466,718.4707253
21467,705.8738209
21468,646.213303
21469,659.6203145
21470,721.1087541
21471,712.3822259
21472,648.0315188
21473,659.4273066
21474,717.8241385
21475,706.0604841
21476,648.4361815
21477,662.0479983
21478,724.3903617
21479,707.8960156
21480,648.1853345
21481,658.7460885
21482,718.1264802
21483,708.3179509
21484,650.7481449
21485,665.2950606
21486,720.0199139
21487,708.0843334
21488,647.3883118
21489,659.0139711
21490,720.4997936
21491,710.6643303
21492,653.8793186
21493,660.89024
21494,720.3241624
21495,707.3216404
21496,647.5402217
21497,661.3529981
21498,722.9621876
21499,713.8297471
21500,649.3584413
21501,661.1602886
21502,719.677568
21503,707.5077069
21504,649.7631081
21505,663.7812788
21506,726.2437869
21507,709.3429398
21508,649.5122654
21509,660.4796676
21510,719.9799009
21511,709.7645765
21512,652.0750805
21513,667.0289384
21514,721.8733299
21515,709.5306602
21516,648.7152523
21517,660.7481478
21518,722.3532046
21519,712.1103581
21520,655.2062642
21521,662.6247157
21522,722.1775681
21523,708.7673691
21524,648.8671727
21525,663.0877729
21526,724.8155877
21527,715.2751767
21528,650.685398
21529,662.8953627
21530,721.5309623
21531,708.9528371
21532,651.0900708
21533,665.5166523
21534,728.0971752
21535,710.7877705
21536,650.8392343
21537,662.2153407
21538,721.8332828
21539,711.2091076
21540,653.4020559
21541,668.7649112
21542,723.7267051
21543,710.9748915
21544,650.0422344
21545,662.4844203
21546,724.2065729
21547,713.5542895
21548,656.5332534
21549,664.3612882
21550,724.0309293
21551,710.2110006
21552,650.1941692
21553,664.8246455
21554,726.6689414
21555,716.7185079
21556,652.0124021
21557,664.6325355
21558,723.3843083
21559,710.3958681
21560,652.4170827
21561,667.2541255
21562,729.9505133
21563,712.2305011
21564,652.1662543
21565,663.9531143
21566,723.6866126
21567,712.6515376
21568,654.7290842
21569,670.5029854
21570,725.5800265
21571,712.4170209
21572,651.3692714
21573,664.2227953
21574,726.0598855
21575,714.9961181
21576,657.8602992
21577,666.0999641
21578,725.8842328
21579,711.6525282
21580,651.5212243
21581,666.5636224
21582,728.5222357
21583,718.1597345
21584,653.3394666
21585,666.3718136
21586,725.237593
21587,711.8367934
21588,653.7441569
21589,668.9937048
21590,731.8037881
21591,713.6711251
21592,653.4933385
21593,665.692995
21594,725.5398773
21595,714.0918602
21596,656.0561786
21597,672.2431677
21598,727.4332808
21599,713.8570418
21600,652.6963764
21601,665.9632792
21602,727.9131292
21603,716.4358373
21604,659.187415
21605,667.8407498
21606,727.7374656
21607,713.0919455
21608,652.8483511
21609,668.30471
21610,730.3754572
21611,719.5988498
21612,654.6666047
21613,668.1132032
21614,727.090803
21615,713.2756067
21616,655.0713067
21617,670.7353966
21618,733.6569864
21619,715.1096361
21620,654.8205002
21621,667.4349891
21622,727.3930636
21623,715.5300688
21624,657.3833525
21625,673.9854642
21626,729.2864548
21627,715.294948
21628,654.0235626
21629,667.7058784
21630,729.7662906
21631,717.8734408
21632,660.514614
21633,669.5836516
21634,729.5906141
21635,714.5292463
21636,654.175563
21637,670.0479147
21638,732.2285927
21639,721.0358477
21640,655.9938299
21641,669.8567108
21642,728.9439251
21643,714.7123015
21644,656.3985454
21645,672.4792073
21646,735.5100948
21647,716.5460278
21648,656.1477527
21649,669.1791031
21650,729.2461581
21651,716.9661572
21652,658.710619
21653,675.7298815
21654,731.139535
21655,716.730733
21656,655.3508435
21657,669.4505991
21658,731.6193563
21659,719.3089223
21660,661.8419095
21661,671.3286759
21662,731.4436651
21663,715.9644241
21664,655.5028735
21665,671.7932427
21666,734.0816287
21667,722.4707217
21668,657.3211555
21669,671.6023427
21670,730.7969458
21671,716.1468716
21672,657.7258864
21673,674.2251431
21674,737.3630999
21675,717.9802939
21676,657.4751094
21677,670.925343
21678,731.0991473
21679,718.4001191
21680,660.0379918
21681,677.4764257
21682,732.9925081
21683,718.1643906
21684,656.6782326
21685,671.1974476
21686,733.4723131
21687,720.7422755
21688,663.1693151
21689,673.075829
21690,733.2966052
21691,717.3974727
21692,656.8302959
21693,673.5407004
21694,735.9345517
21695,723.9034657
21696,658.648595
21697,673.3501051
21698,732.6498516
21699,717.5793108
21700,659.0533433
21701,675.9732104
21702,739.2159882
21703,719.4124281
21704,658.802584
21705,672.6737153
21706,732.9520178
21707,719.8319483
21708,661.3654843
21709,679.2251031
21710,734.8453606
21711,719.5959146
21712,658.0057432
21713,672.9464302
21714,735.3251472
21715,722.1734942
21716,664.4968442
21717,674.8251169
21718,735.1494207
21719,718.828386
21720,658.1578438
21721,675.2902938
21722,737.7873483
21723,725.3340734
21724,659.976162
21725,675.1000042
21726,734.502629
21727,719.0096129
21728,660.3809296
21729,677.7234152
21730,741.0687461
21731,720.8424244
21732,660.1301898
21733,674.424226
21734,734.804756
21735,721.2616386
21736,662.69311
21737,680.9759197
21738,736.6980788
21739,721.0252989
21740,659.3333891
21741,674.697553
21742,737.177845
21743,723.6025723
21744,665.8245106
21745,676.5765459
21746,737.002098
21747,720.2571578
21748,659.4855308
21749,677.0420292
21750,739.6400047
21751,726.7625388
21752,661.30387
21753,676.852046
21754,736.3552643
21755,720.4377717
21756,661.7086589
21757,679.4757637
21758,742.92136
21759,722.2702765
21760,661.4579407
21761,676.1768811
21762,736.6573482
21763,722.689184
21764,664.0208828
21765,682.7288818
21766,738.550649
21767,722.4525373
21768,660.661184
21769,676.450822
21770,739.030393
21771,725.0295037
21772,667.1523278
21773,678.3301221
21774,738.8546234
21775,721.6837821
21776,660.8133708
21777,678.7959125
21778,741.4925073
21779,728.1888558
21780,662.6317329
21781,678.6062367
21782,738.2077438
21783,721.8637813
21784,663.0365451
21785,681.2302618
21786,744.7738161
21787,723.6959786
21788,662.7858504
21789,677.9316869
21790,738.5097807
21791,724.1145784
21792,665.3488162
21793,684.4839952
21794,740.4030575
21795,723.877624
21796,661.9891416
21797,678.2062433
21798,740.8827772
21799,726.4542825
21800,668.4803098
21801,680.0858513
21802,740.7069831
21803,723.1082528
21804,662.1413774
21805,680.5519498
21806,743.3448423
21807,729.6130184
21808,663.9597645
21809,680.3625822
21810,740.0600537
21811,723.2876356
21812,664.3646019
21813,682.9869156
21814,746.6261006
21815,725.1195246
21816,664.1139327
21817,679.6886491
21818,740.3620395
21819,725.5378159
21820,666.6769243
21821,686.241266
21822,742.2552904
21823,725.3005528
21824,663.3172758
21825,679.9638228
21826,742.7349839
21827,727.8769026
21828,669.8084703
21829,681.8437395
21830,742.5591633
21831,724.5305641
21832,663.4695646
21833,682.310147
21834,745.1969956
21835,731.0350207
21836,665.2879786
21837,682.1210884
21838,741.91218
21839,724.7093288
21840,665.6928432
21841,684.745731
21842,748.4781995
21843,726.5409086
21844,665.4422015
21845,681.4477737
21846,742.2141108
21847,726.9588906
21848,668.005221
21849,688.0007
21850,744.1073337
21851,726.7213181
21852,664.6456004
21853,681.7235663
21854,744.586999
21855,729.2973583
21856,671.1368234
21857,683.6037927
21858,744.4111499
21859,725.9507101
21860,664.7979463
21861,684.0705099
21862,747.0489535
21863,732.4548569
21864,666.6163892
21865,683.8817612
21866,743.7641087
21867,726.1288551
21868,667.021283
21869,686.5067137
21870,750.3300989
21871,727.9601248
21872,666.7706709
21873,683.2090666
21874,744.0659805
21875,728.3777966
21876,669.3337201
21877,689.7623031
21878,745.9591735
21879,728.1399139
21880,665.9741297
21881,683.4854797
21882,746.4388086
21883,730.7156436
21884,672.465383
21885,685.3660165
21886,746.262929
21887,727.368685
21888,666.1265365
21889,685.8330443
21890,748.9007018
21891,733.8725211
21892,667.9450105
21893,685.6446062
21894,745.6158259
21895,727.5462086
21896,668.3499355
21897,688.2698696
21898,752.1817847
21899,729.3771674
21900,668.0993549
21901,684.9725334
21902,745.9176347
21903,729.7945283
21904,670.6624359
21905,691.5260809
21906,747.8107957
21907,729.5563344
21908,667.3028776
21909,685.2495687
21910,748.2903986
21911,732.131753
21912,673.7941633
21913,687.1304168
21914,748.1144864
21915,728.784483
21916,667.4553495
21917,687.5977559
21918,750.7522263
21919,735.2880077
21920,669.2738564
21921,687.4096294
21922,747.4673174
21923,728.9613837
21924,669.6788147
21925,690.0352043
21926,754.0332428
21927,730.7920308
21928,669.4282676
21929,686.7381798
21930,747.769059
21931,731.2090799
21932,671.9913825
21933,693.2920392
21934,749.6621861
21935,730.9705742
21936,668.6318583
21937,687.0158389
21938,750.1417547
21939,733.5456807
21940,675.1231784
21941,688.8969991
21942,749.9658079
21943,730.1980986
21944,668.7843994
21945,689.3646504
21946,752.603513
21947,736.7013111
21948,670.6029412
21949,689.1768362
21950,749.3185689
21951,730.3743747
21952,671.0079348
21953,691.8027235
21954,755.8844588
21955,732.2047093
21956,670.7574234
21957,688.5060116
21958,749.6202393
21959,732.6214459
21960,673.3205741
21961,695.0601836
21962,751.5133304
21963,732.3826274
21964,669.9610861
21965,688.784296
21966,751.9928626
21967,734.9574212
21968,676.4524427
21969,690.6657691
21970,751.8168792
21971,731.6095261
21972,670.1137004
21973,691.1337334
21974,754.4545474
21975,738.1124256
21976,671.9322793
21977,690.9462322
21978,751.1695661
21979,731.785176
21980,672.3373103
21981,693.5724328
21982,757.7354186
21983,733.6151974
21984,672.0868365
21985,690.2760341
21986,751.4711613
21987,734.0316206
21988,674.6500251
21989,696.8305195
21990,753.3642142
21991,733.7924886
21992,671.2905753
21993,690.5549456
21994,753.8437081
21995,736.3669688
21996,677.7819705
21997,692.4367322
21998,753.6676861
21999,733.0187601
22000,671.443267
22001,692.9050103
22002,756.3053153
22003,739.5213457
22004,673.2618851
22005,692.717823
22006,753.0202947
22007,733.1937822
22008,673.6669554
22009,695.3443376
22010,759.5861076
22011,735.0234896
22012,673.4165213
22013,692.048253
22014,753.3218105
22015,735.4395986
22016,675.97975
22017,698.6030526
22018,755.2148233
22019,735.2001524
22020,672.6203405
22021,692.3277929
22022,755.6942767
22023,737.7743182
22024,679.1117762
22025,694.209894
22026,755.5182139
22027,734.425795
22028,672.7731136
22029,694.6784866
22030,758.1558021
22031,740.9280661
22032,674.5917728
22033,694.491614
22034,754.8707402
22035,734.6001879
22036,674.9968847
22037,697.1184433
22038,761.4365115
22039,736.4295805
22040,674.7464923
22041,693.8226735
22042,755.1721724
22043,736.8453746
22044,677.3097631
22045,700.3777881
22046,757.065143
22047,736.6056134
22048,673.950396
22049,694.1028435
22050,757.5445539
22051,739.179464
22052,680.4418743
22053,695.9852598
22054,757.3684483
22055,735.8306256
22056,674.1032547
22057,696.4541677
22058,760.0059933
22059,742.3325813
22060,675.9219572
22061,696.2676104
22062,756.720888
22063,736.0043876
22064,676.3271126
22065,698.8947552
22066,763.2866156
22067,737.8334647
22068,676.0767642
22069,695.5993011
22070,757.0222325
22071,738.2489431
22072,678.6400791
22073,702.1547314
22074,758.9151588
22075,738.0088661
22076,675.2807564
22077,695.8801027
22078,759.3945251
22079,740.5824009
22080,681.7722796
22081,697.7628349
22082,759.2183745
22083,737.2332465
22084,675.433705
22085,698.2320588
22086,761.8558744
22087,743.7348861
22088,677.2524529
22089,698.0458177
22090,758.5707236
22091,737.4063762
22092,677.657654
22093,700.6732788
22094,765.1364053
22095,739.235137
22096,677.4073514
22097,697.378141
22098,758.8719761
22099,739.650299
22100,679.9707126
22101,703.9338878
22102,760.764856
22103,739.4099055
22104,676.6114365
22105,697.6595756
22106,761.2441756
22107,741.9831236
22108,683.1030065
22109,699.5426245
22110,761.067978
22111,738.6336524
22112,676.7644791
22113,700.0121652
22114,763.7054306
22115,745.1349752
22116,678.5832745
22117,699.826241
22118,760.4202321
22119,738.8061484
22120,678.9885233
22121,702.454019
22122,766.985866
22123,740.6345921
22124,678.7382689
22125,699.1591984
22126,760.7213885
22127,741.049437
22128,681.3016784
22129,705.7152624
22130,762.6142199
22131,740.8087262
22132,677.942451
22133,699.4412675
22134,763.0934906
22135,743.381627
22136,684.43407
22137,701.3246338
22138,762.917244
22139,740.0318384
22140,678.0955919
22141,701.794492
22142,765.5546471
22143,746.5328436
22144,679.9144368
22145,701.6088854
22146,762.2693989
22147,740.2036991
22148,680.3197355
22149,704.2369812
22150,768.8349827
22151,742.0318251
22152,680.0695312
22153,700.9424784
22154,762.5704549
22155,742.4463521
22156,682.6329913
22157,707.4988603
22158,764.4632356
22159,742.2053233
22160,679.2738147
22161,701.2251834
22162,764.9424554
22163,744.777906
22164,685.7654847
22165,703.1088678
22166,764.7661575
22167,741.4277992
22168,679.427058
22169,703.5790443
22170,767.403509
22171,747.9284861
22172,681.2459547
22173,703.393756
22174,764.118209
22175,741.5990233
22176,681.6513054
22177,706.0221703
22178,770.6837406
22179,743.4268307
22180,681.4011535
22181,702.727986
22182,764.4191604
22183,743.8410391
22184,683.9646661
22185,709.2846865
22186,766.3118883
22187,743.5996917
22188,680.6055424
22189,703.0113284
22190,766.791055
22191,746.1719556
22192,687.0972658
22193,704.8953317
22194,766.6147037
22195,742.8215299
22196,680.7588926
22197,705.3658271
22198,769.2520016
22199,749.3218978
22200,682.5778431
22201,705.1808579
22202,765.9666475
22203,742.9921159
22204,682.983248
22205,707.8095912
22206,772.5321248
22207,744.8196041
22208,682.7331505
22209,704.5157262
22210,766.26749
22211,745.2334932
22212,685.2967179
22213,711.0727461
22214,768.160163
22215,744.9918264
22216,681.9376493
22217,704.7997074
22218,768.6392745
22219,747.5637708
22220,688.429428
22221,706.6840302
22222,768.4628676
22223,744.2130255
22224,682.0911106
22225,707.1548453
22226,771.1001096
22227,750.7130738
22228,683.910117
22229,706.9701958
22230,767.8146994
22231,744.3829721
22232,684.3155782
22233,709.599249
22234,774.3801203
22235,746.2101404
22236,684.0655374
22237,706.3057038
22238,768.1154287
22239,746.6237095
22240,686.6291617
22241,712.8630438
22242,770.0080446
22243,746.3817226
22244,683.2701504
22245,706.5903252
22246,770.4870987
22247,748.9533469
22248,689.7619866
22249,708.4749683
22250,770.3106341
22251,745.6022813
22252,683.423727
22253,708.9461036
22254,772.9478181
22255,752.1020092
22256,685.2427916
22257,708.7617746
22258,769.6623496
22259,745.771587
22260,685.6483113
22261,711.3911483
22262,776.2277119
22263,747.5984348
22264,685.3983292
22265,708.0979238
22266,769.9629613
22267,748.0116832
22268,687.9620127
22269,714.6555844
22270,771.855518
22271,747.7693755
22272,684.6030607
22273,708.3831867
22274,772.3345125
22275,750.3406789
22276,691.0949566
22277,710.2681506
22278,772.1579881
22279,746.9892924
22280,684.7567571
22281,710.739607
22282,774.7951119
22283,753.4886992
22284,686.575882
22285,710.5555991
22286,771.5095829
22287,747.1579559
22288,686.9814624
22289,713.185294
22290,778.0748843
22291,748.9844824
22292,686.7315412
22293,709.8923908
22294,771.8100727
22295,749.3974096
22296,689.295286
22297,716.4503728
22298,773.7025679
22299,749.1547804
22300,685.9363956
22301,710.1782965
22302,774.1815007
22303,751.7257623
22304,692.4283534
22305,712.063582
22306,774.0049143
22307,748.3740542
22308,686.090216
22309,712.5353601
22310,776.6419757
22311,754.8731393
22312,687.9094035
22313,712.3516739
22314,773.356384
22315,748.5420741
22316,688.3150467
22317,714.9816906
22318,779.9216225
22319,750.3682788
22320,688.0651887
22321,711.6891094
22322,773.6567475
22323,750.7808839
22324,690.6289969
22325,718.2474134
22326,775.5491791
22327,750.5379327
22328,687.2701702
22329,711.9756593
22330,776.028048
22331,753.1085924
22332,693.7621922
22333,713.8612671
22334,775.8513973
22335,749.756562
22336,687.4241192
22337,714.3333674
22338,778.4883942
22339,756.2553247
22340,689.2433714
22341,714.1500036
22342,775.2027376
22343,749.9239371
22344,689.6490796
22345,716.7803429
22346,781.7679109
22347,751.7498192
22348,689.3992869
22349,713.4880842
22350,775.5029704
22351,752.1621017
22352,691.9631608
22353,720.046711
22354,777.3953362
22355,751.9188278
22356,688.6044001
22357,713.7752796
22358,777.874139
22359,754.4891646
22360,695.0964883
22361,715.6612103
22362,777.6974218
22363,751.1368113
22364,688.758482
22365,716.1336336
22366,780.334352
22367,757.635251
22368,690.5778011
22369,715.9505928
22370,777.0486284
22371,751.3035403
22372,690.9835765
22373,718.5812552
22374,783.6137342
22375,753.1290992
22376,690.7338514
22377,715.2893198
22378,777.348726
22379,753.5410584
22380,693.2977931
22381,721.8482699
22382,779.2410238
22383,753.2974611
22384,689.9391007
22385,715.577162
22386,779.7197582
22387,755.8674746
22388,696.4312574
22389,717.4634161
22390,779.5429724
22391,752.5147977
22392,690.0933198
22393,717.936163
22394,782.1798336
22395,759.0129138
22396,691.9127081
22397,717.7534459
22398,778.8940406
22399,752.6808794
22400,692.318553
22401,720.3844321
22402,785.4590769
22403,754.5061144
22404,692.0688977
22405,717.0928205
22406,779.1939988
22407,754.9177498
22408,694.6329095
22409,723.6520945
22410,781.0862263
22411,754.6738285
22412,691.2742874
22413,717.3813106
22414,781.5648901
22415,757.2435178
22416,697.7665149
22417,719.2678889
22418,781.3880334
22419,753.8905168
22420,691.4286483
22421,719.74096
22422,784.0248234
22423,760.3883086
22424,693.248108
22425,719.5585672
22426,780.7389589
22427,754.0559498
22428,693.6540245
22429,722.1898778
22430,787.3039234
22431,755.8808605
22432,693.4044412
22433,718.8985907
22434,781.0387731
22435,756.2921713
22436,695.9685253
22437,725.4581892
22438,782.9309281
22439,756.0479254
22440,692.6099759
22441,719.18773
22442,783.4095191
22443,758.6172901
22444,699.1022764
22445,721.074633
22446,783.2325893
22447,755.2639643
22448,692.7644831
22449,721.5480289
22450,785.8693058
22451,761.7614313
22452,694.5840164
22453,721.365961
22454,782.5833676
22455,755.4287475
22456,694.9900068
22457,723.9975966
22458,789.1482579
22459,757.2533332
22460,694.7404978
22461,720.7066345
22462,782.8830332
22463,757.6643189
22464,697.3046565
22465,727.2665583
22466,784.7751136
22467,757.4197478
22468,693.946182
22469,720.9964242
22470,785.2536295
22471,759.9887872
22472,700.4385576
22473,722.8836525
22474,785.0766243
22475,756.635136
22476,694.1008399
22477,723.3573739
22478,787.7132651
22479,763.1322775
22480,695.920449
22481,723.1756315
22482,784.4272509
22483,756.7992683
22484,696.3265157
22485,725.8075926
22486,790.9920649
22487,758.6235283
22488,696.0770831
22489,722.5169562
22490,784.7267635
22491,759.0341883
22492,698.6413186
22493,729.0772057
22494,786.6187669
22495,758.7892914
22496,695.2829212
22497,722.8073975
22498,787.0972055
22499,761.3580049
22500,701.7753743
22501,724.6949517
22502,786.9201227
22503,758.0040278
22504,695.4377344
22505,725.1689991
22506,789.5566856
22507,764.5008433
22508,697.2574217
22509,724.9875827
22510,786.270593
22511,758.1675079
22512,697.6635668
22513,727.61987
22514,792.8353284
22515,759.9914418
22516,697.414213
22517,724.3295599
22518,786.5699482
22519,760.4017755
22520,699.9785276
22521,730.8901357
22522,788.4618722
22523,760.1565522
22524,696.6202096
22525,724.6206539
22526,788.9402313
22527,762.7249393
22528,703.1127424
22529,726.5085346
22530,788.7630686
22531,759.3706356
22532,696.7751826
22533,726.9829085
22534,791.3995512
22535,765.8671246
22536,698.5949502
22537,726.8018188
22538,788.1133781
22539,759.5334625
22540,699.001176
22541,729.4344328
22542,794.6780326
22543,761.3570696
22544,698.7519033
22545,726.1444495
22546,788.4125712
22547,761.7670764
22548,701.3162993
22549,732.7053521
22550,790.3044137
22551,761.5215263
22552,697.958063
22553,726.4361973
22554,790.7826909
22555,764.0895864
22556,704.4506778
22557,728.324405
22558,790.605446
22559,760.7349556
22560,698.1132004
22561,728.799106
22562,793.2418461
22563,767.2311174
22564,699.9330506
22565,728.6183436
22566,789.9555902
22567,760.8971281
22568,700.3393595
22569,731.2512848
22570,796.5201616
22571,762.7204078
22572,700.09017
22573,727.9616289
22574,790.2546166
22575,763.1300873
22576,702.6546497
22577,734.5228589
22578,792.1463753
22579,762.8842097
22580,699.2964974
22581,728.2540316
22582,792.6245684
22583,765.4519422
22584,705.7891965
22585,730.1425669
22586,792.447239
22587,762.0969838
22588,699.4518037
22589,730.6175956
22590,795.0835543
22591,768.5928179
22592,701.271739
22593,730.4371609
22594,791.7972133
22595,762.2585008
22596,701.6781331
22597,733.07043
22598,798.3616992
22599,764.0814527
22600,701.4290293
22601,729.7811019
22602,792.0960684
22603,764.4908043
22604,703.9935948
22605,736.34266
22606,793.987741
22607,764.2445986
22608,700.6355288
22609,730.0741607
22610,794.4658477
22611,766.8120031
22612,707.1283146
22613,731.9630241
22614,794.2884315
22615,763.4567165
22616,700.7910087
22617,732.438381
22618,796.9246597
22619,769.9522224
22620,702.6110312
22621,732.2582745
22622,793.6382312
22623,763.617577
22624,703.017513
22625,734.891872
22626,800.2026293
22627,765.4402005
22628,702.7684971
22629,731.6028723
22630,793.9369105
22631,765.8492236
22632,705.3331509
22633,738.1647589
22634,795.8284947
22635,765.6026894
22636,701.9751735
22637,731.8965882
22638,796.3065125
22639,768.1697652
22640,708.4680482
22641,733.7857803
22642,796.1290073
22643,764.81415
22644,702.1308316
22645,734.2614659
22646,798.7651461
22647,771.3093271
22648,703.9509437
22649,734.0816882
22650,795.4786278
22651,764.9743529
22652,704.3575153
22653,736.7156145
22654,802.0429359
22655,766.7966475
22656,704.1085897
22657,733.4269438
22658,795.7771266
22659,767.2053416
22660,706.6733341
22661,739.9891594
22662,797.66862
22663,766.9584784
22664,703.3154477
22665,733.7213177
22666,798.1465468
22667,769.5252251
22668,709.8084136
22669,735.610839
22670,797.9689501
22671,766.1692807
22672,703.4712885
22673,736.0868538
22674,800.6049972
22675,772.6641285
22676,705.2914926
22677,735.9074054
22678,797.3183869
22679,766.328825
22680,705.6981564
22681,738.5416611
22682,803.8826025
22683,768.1507902
22684,705.4493234
22685,735.2533198
22686,797.6167005
22687,768.5591548
22688,708.0141608
22689,741.8158649
22690,799.5081008
22691,768.3119621
22692,704.6563675
22693,735.5483529
22694,799.9859342
22695,770.8783791
22696,711.149427
22697,737.4382037
22698,799.8082438
22699,767.5221051
22700,704.8123959
22701,737.9145483
22702,802.4441967
22703,774.0166231
22704,706.6326942
22705,737.7354297
22706,799.157492
22707,767.6809897
22708,707.0394526
22709,740.3700153
22710,805.7216128
22711,769.502625
22712,706.7907145
22713,737.0820039
22714,799.4556157
22715,769.9106597
22716,709.3556471
22717,743.644879
22718,801.3469207
22719,769.6631369
22720,705.9979495
22721,737.377697
22722,801.8246583
22723,772.2292239
22724,712.4911049
22725,739.267878
22726,801.6468718
22727,768.8726196
22728,706.15417
22729,739.7445528
22730,804.2827283
22731,775.3668075
22732,707.9745649
22733,739.5657645
22734,800.9959268
22735,769.0308438
22736,708.3814203
22737,742.2006804
22738,807.5599506
22739,770.8521487
22740,708.1327795
22741,738.9129994
22742,801.293856
22743,771.2598529
22744,710.6978097
22745,745.476205
22746,803.1850631
22747,771.0119997
22748,707.34021
22749,739.2093535
22750,803.6627027
22751,773.5777561
22752,713.8334637
22753,741.0998652
22754,803.4848177
22755,770.2208212
22756,707.4966275
22757,741.5768706
22758,806.1205754
22759,776.7146783
22760,709.3171213
22761,741.398413
22762,802.8336748
22763,770.3783838
22764,709.724076
22765,744.0336597
22766,809.3975991
22767,772.1993579
22768,709.4755348
22769,740.7463096
22770,803.1314047
22771,772.6067312
22772,712.0406649
22773,747.3098461
22774,805.0225117
22775,772.358547
22776,708.6831655
22777,741.0433257
22778,805.5000508
22779,774.9239724
22780,715.1765199
22781,742.9341684
22782,805.322065
22783,771.5667064
22784,708.8397847
22785,743.4115049
22786,807.9577216
22787,778.0602323
22788,710.6603798
22789,743.2333786
22790,804.6707195
22791,771.7236067
22792,711.0674362
22793,745.8689565
22794,811.2345419
22795,773.5442495
22796,710.818997
22797,742.5819378
22798,804.9682454
22799,773.9512914
22800,713.3842295
22801,749.1458056
22802,806.8592499
22803,773.7027757
22804,710.0268328
22805,742.8796166
22806,807.3366861
22807,776.2678696
22808,716.5202902
22809,744.7707908
22810,807.1585971
22811,772.9102721
22812,710.1836583
22813,745.248459
22814,809.7941501
22815,779.4034664
22816,712.0043571
22817,745.0706642
22818,806.5070441
22819,773.0665091
22820,712.4115175
22821,747.7065739
22822,813.0707624
22823,774.8868202
22824,712.1631827
22825,744.4198869
22826,806.8043613
22827,775.2935304
22828,714.72852
22829,750.9840866
22830,808.6952609
22831,775.0446828
22832,711.3712283
22833,744.7182295
22834,809.1725918
22835,777.6094448
22836,717.8647911
22837,746.6097356
22838,808.9943973
22839,774.2515153
22840,711.528265
22841,747.0877358
22842,811.6298444
22843,780.7443776
22844,713.3490699
22845,746.9102731
22846,808.3426322
22847,774.4070882
22848,713.7563368
22849,749.5465148
22850,814.9062438
22851,776.2270671
22852,713.5081087
22853,746.26016
22854,808.6397358
22855,776.6334451
22856,716.0735531
22857,752.824692
22858,810.5305281
22859,776.3842653
22860,712.7163689
22861,746.5591672
22862,811.0077514
22863,778.948695
22864,719.2100395
22865,748.4510057
22866,810.8294488
22867,775.5904331
22868,712.8736215
22869,748.9293382
22870,813.4647876
22871,782.0829629
22872,714.694535
22873,748.752208
22874,810.1774667
22875,775.745341
22876,715.1019106
22877,751.3887823
22878,816.7409693
22879,777.5649873
22880,714.8537918
22881,748.1027601
22882,810.474352
22883,777.9710327
22884,717.4193457
22885,754.6676247
22886,812.3650346
22887,777.7215202
22888,714.0622714
22889,748.4024326
22890,812.8421478
22891,780.2856171
22892,720.5560522
22893,750.2946038
22894,812.6637349
22895,776.9270224
22896,714.2197448
22897,750.7732692
22898,815.298963
22899,783.4192194
22900,716.0407691
22901,750.5964719
22902,812.011531
22903,777.0812646
22904,716.448256
22905,753.2333791
22906,818.5749222
22907,778.900578
22908,716.2002488
22909,749.9476899
22910,812.308193
22911,779.3062903
22912,718.7659146
22913,756.5128875
22914,814.1987635
22915,779.0564448
22916,715.4089526
22917,750.2480285
22918,814.6757643
22919,781.6202086
22920,721.902846
22921,752.140533
22922,814.4972386
22923,778.2612807
22924,715.5666516
22925,752.6195316
22926,817.1323535
22927,784.7531445
22928,717.3877892
22929,752.4430675
22930,813.844808
22931,778.4148564
22932,717.7953898
22933,755.080308
22934,820.4080854
22935,780.2338364
22936,717.5474966
22937,751.7949522
22938,814.141242
22939,780.6392153
22940,720.1132768
22941,758.3604832
22942,816.031698
22943,780.3890363
22944,716.7564295
22945,752.0959577
22946,816.5085839
22947,782.9524666
22948,723.250438
22949,753.9887957
22950,816.329943
22951,779.5932052
22952,716.9143589
22953,754.4681279
22954,818.9649423
22955,786.0847353
22956,718.7356124
22957,754.2919974
22958,815.6772809
22959,779.7461135
22960,719.1433291
22961,756.9295717
22962,822.240442
22963,781.5647599
22964,718.8955523
22965,753.6445496
22966,815.973482
22967,781.969805
22968,721.4614493
22969,760.2104144
22970,817.863821
22971,781.7192922
22972,718.1047191
22973,753.9462228
22974,818.3405896
22975,784.2823886
22976,724.5988451
22977,755.8393946
22978,818.1618309
22979,780.9227933
22980,718.2628839
22981,756.3190607
22982,820.7967122
22983,787.4139894
22984,720.0842555
22985,756.1432643
22986,817.5089325
22987,781.0750336
22988,720.4920908
22989,758.7811726
22990,824.0719748
22991,782.8933459
22992,720.2444329
22993,755.4964846
22994,817.8048958
22995,783.2980569
22996,722.8104491
22997,762.0626836
22998,819.6951153
22999,783.0472099
23000,719.4538385
23001,755.7988261
23002,820.1717642
23003,785.6099721
