ID,Count
20857,781.4463122899543
20858,781.4980334387102
20859,781.5497545874659
20860,781.6014757362218
20861,781.6531968849777
20862,781.7049180337335
20863,781.7566391824894
20864,781.8083603312452
20865,781.8600814800011
20866,781.911802628757
20867,781.9635237775128
20868,782.0152449262687
20869,782.0669660750245
20870,782.1186872237803
20871,782.1704083725361
20872,782.222129521292
20873,782.2738506700479
20874,782.3255718188037
20875,782.3772929675596
20876,782.4290141163154
20877,782.4807352650712
20878,782.532456413827
20879,782.5841775625829
20880,782.6358987113388
20881,782.6876198600946
20882,782.7393410088505
20883,782.7910621576063
20884,782.8427833063622
20885,782.8945044551181
20886,782.9462256038739
20887,782.9979467526298
20888,783.0496679013855
20889,783.1013890501414
20890,783.1531101988973
20891,783.2048313476531
20892,783.256552496409
20893,783.3082736451648
20894,783.3599947939206
20895,783.4117159426764
20896,783.4634370914323
20897,783.5151582401882
20898,783.566879388944
20899,783.6186005376999
20900,783.6703216864557
20901,783.7220428352116
20902,783.7737639839675
20903,783.8254851327233
20904,783.8772062814792
20905,783.9289274302349
20906,783.9806485789908
20907,784.0323697277466
20908,784.0840908765025
20909,784.1358120252584
20910,784.1875331740142
20911,784.23925432277
20912,784.2909754715258
20913,784.3426966202817
20914,784.3944177690375
20915,784.4461389177934
20916,784.4978600665493
20917,784.5495812153051
20918,784.601302364061
20919,784.6530235128168
20920,784.7047446615727
20921,784.7564658103286
20922,784.8081869590843
20923,784.8599081078402
20924,784.911629256596
20925,784.9633504053519
20926,785.0150715541077
20927,785.0667927028636
20928,785.1185138516195
20929,785.1702350003752
20930,785.2219561491311
20931,785.2736772978869
20932,785.3253984466428
20933,785.3771195953987
20934,785.4288407441545
20935,785.4805618929104
20936,785.5322830416662
20937,785.5840041904221
20938,785.635725339178
20939,785.6874464879338
20940,785.7391676366896
20941,785.7908887854454
20942,785.8426099342013
20943,785.8943310829571
20944,785.946052231713
20945,785.9977733804689
20946,786.0494945292246
20947,786.1012156779805
20948,786.1529368267363
20949,786.2046579754922
20950,786.256379124248
20951,786.3081002730039
20952,786.3598214217598
20953,786.4115425705156
20954,786.4632637192715
20955,786.5149848680273
20956,786.5667060167832
20957,786.618427165539
20958,786.6701483142948
20959,786.7218694630507
20960,786.7735906118065
20961,786.8253117605624
20962,786.8770329093182
20963,786.9287540580741
20964,786.9804752068299
20965,787.0321963555857
20966,787.0839175043416
20967,787.1356386530974
20968,787.1873598018533
20969,787.2390809506092
20970,787.290802099365
20971,787.3425232481209
20972,787.3942443968767
20973,787.4459655456326
20974,787.4976866943883
20975,787.5494078431442
20976,787.6011289919
20977,787.6528501406559
20978,787.7045712894118
20979,787.7562924381676
20980,787.8080135869235
20981,787.8597347356792
20982,787.9114558844351
20983,787.963177033191
20984,788.0148981819468
20985,788.0666193307027
20986,788.1183404794585
20987,788.1700616282144
20988,788.2217827769703
20989,788.2735039257261
20990,788.325225074482
20991,788.3769462232378
20992,788.4286673719936
20993,788.4803885207494
20994,788.5321096695053
20995,788.5838308182612
20996,788.635551967017
20997,788.6872731157729
20998,788.7389942645286
20999,788.7907154132845
21000,788.8424365620403
21001,788.8941577107962
21002,788.9458788595521
21003,788.9976000083079
21004,789.0493211570638
21005,789.1010423058196
21006,789.1527634545755
21007,789.2044846033314
21008,789.2562057520872
21009,789.307926900843
21010,789.3596480495988
21011,789.4113691983547
21012,789.4630903471106
21013,789.5148114958664
21014,789.5665326446223
21015,789.6182537933781
21016,789.6699749421339
21017,789.7216960908897
21018,789.7734172396456
21019,789.8251383884015
21020,789.8768595371573
21021,789.9285806859132
21022,789.980301834669
21023,790.0320229834249
21024,790.0837441321808
21025,790.1354652809366
21026,790.1871864296924
21027,790.2389075784482
21028,790.2906287272041
21029,790.3423498759599
21030,790.3940710247158
21031,790.4457921734717
21032,790.4975133222275
21033,790.5492344709833
21034,790.6009556197391
21035,790.652676768495
21036,790.7043979172508
21037,790.7561190660067
21038,790.8078402147626
21039,790.8595613635184
21040,790.9112825122743
21041,790.9630036610301
21042,791.014724809786
21043,791.0664459585419
21044,791.1181671072976
21045,791.1698882560535
21046,791.2216094048093
21047,791.2733305535652
21048,791.325051702321
21049,791.3767728510769
21050,791.4284939998327
21051,791.4802151485885
21052,791.5319362973444
21053,791.5836574461002
21054,791.6353785948561
21055,791.687099743612
21056,791.7388208923678
21057,791.7905420411237
21058,791.8422631898795
21059,791.8939843386354
21060,791.9457054873913
21061,791.997426636147
21062,792.0491477849029
21063,792.1008689336587
21064,792.1525900824146
21065,792.2043112311704
21066,792.2560323799263
21067,792.3077535286822
21068,792.3594746774379
21069,792.4111958261938
21070,792.4629169749496
21071,792.5146381237055
21072,792.5663592724613
21073,792.6180804212172
21074,792.6698015699731
21075,792.7215227187289
21076,792.7732438674848
21077,792.8249650162406
21078,792.8766861649965
21079,792.9284073137522
21080,792.9801284625081
21081,793.031849611264
21082,793.0835707600198
21083,793.1352919087757
21084,793.1870130575315
21085,793.2387342062873
21086,793.2904553550432
21087,793.342176503799
21088,793.3938976525549
21089,793.4456188013107
21090,793.4973399500666
21091,793.5490610988224
21092,793.6007822475783
21093,793.6525033963342
21094,793.70422454509
21095,793.7559456938459
21096,793.8076668426016
21097,793.8593879913575
21098,793.9111091401134
21099,793.9628302888692
21100,794.0145514376251
21101,794.0662725863809
21102,794.1179937351367
21103,794.1697148838925
21104,794.2214360326484
21105,794.2731571814043
21106,794.3248783301601
21107,794.376599478916
21108,794.4283206276718
21109,794.4800417764277
21110,794.5317629251836
21111,794.5834840739394
21112,794.6352052226953
21113,794.686926371451
21114,794.7386475202069
21115,794.7903686689627
21116,794.8420898177186
21117,794.8938109664745
21118,794.9455321152303
21119,794.9972532639862
21120,795.0489744127419
21121,795.1006955614978
21122,795.1524167102536
21123,795.2041378590095
21124,795.2558590077654
21125,795.3075801565212
21126,795.3593013052771
21127,795.411022454033
21128,795.4627436027888
21129,795.5144647515447
21130,795.5661859003005
21131,795.6179070490563
21132,795.6696281978121
21133,795.721349346568
21134,795.7730704953239
21135,795.8247916440797
21136,795.8765127928356
21137,795.9282339415913
21138,795.9799550903472
21139,796.031676239103
21140,796.0833973878589
21141,796.1351185366148
21142,796.1868396853706
21143,796.2385608341265
21144,796.2902819828823
21145,796.3420031316382
21146,796.393724280394
21147,796.4454454291499
21148,796.4971665779057
21149,796.5488877266615
21150,796.6006088754174
21151,796.6523300241732
21152,796.7040511729291
21153,796.755772321685
21154,796.8074934704407
21155,796.8592146191966
21156,796.9109357679524
21157,796.9626569167083
21158,797.0143780654641
21159,797.06609921422
21160,797.1178203629759
21161,797.1695415117317
21162,797.2212626604876
21163,797.2729838092434
21164,797.3247049579993
21165,797.376426106755
21166,797.4281472555109
21167,797.4798684042668
21168,797.5315895530226
21169,797.5833107017785
21170,797.6350318505343
21171,797.6867529992902
21172,797.738474148046
21173,797.7901952968018
21174,797.8419164455577
21175,797.8936375943135
21176,797.9453587430694
21177,797.9970798918253
21178,798.0488010405811
21179,798.100522189337
21180,798.1522433380928
21181,798.2039644868487
21182,798.2556856356046
21183,798.3074067843603
21184,798.3591279331162
21185,798.410849081872
21186,798.4625702306279
21187,798.5142913793837
21188,798.5660125281396
21189,798.6177336768953
21190,798.6694548256512
21191,798.7211759744071
21192,798.7728971231629
21193,798.8246182719188
21194,798.8763394206746
21195,798.9280605694305
21196,798.9797817181864
21197,799.0315028669422
21198,799.0832240156981
21199,799.1349451644539
21200,799.1866663132097
21201,799.2383874619655
21202,799.2901086107214
21203,799.3418297594773
21204,799.3935509082331
21205,799.445272056989
21206,799.4969932057448
21207,799.5487143545006
21208,799.6004355032564
21209,799.6521566520123
21210,799.7038778007682
21211,799.755598949524
21212,799.8073200982799
21213,799.8590412470357
21214,799.9107623957916
21215,799.9624835445475
21216,800.0142046933033
21217,800.0659258420591
21218,800.1176469908149
21219,800.1693681395708
21220,800.2210892883267
21221,800.2728104370825
21222,800.3245315858384
21223,800.3762527345942
21224,800.42797388335
21225,800.4796950321058
21226,800.5314161808617
21227,800.5831373296176
21228,800.6348584783734
21229,800.6865796271293
21230,800.7383007758851
21231,800.790021924641
21232,800.8417430733969
21233,800.8934642221527
21234,800.9451853709086
21235,800.9969065196643
21236,801.0486276684202
21237,801.100348817176
21238,801.1520699659319
21239,801.2037911146878
21240,801.2555122634436
21241,801.3072334121994
21242,801.3589545609552
21243,801.4106757097111
21244,801.462396858467
21245,801.5141180072228
21246,801.5658391559787
21247,801.6175603047345
21248,801.6692814534904
21249,801.7210026022462
21250,801.7727237510021
21251,801.824444899758
21252,801.8761660485137
21253,801.9278871972696
21254,801.9796083460254
21255,802.0313294947813
21256,802.0830506435371
21257,802.134771792293
21258,802.1864929410489
21259,802.2382140898046
21260,802.2899352385605
21261,802.3416563873163
21262,802.3933775360722
21263,802.445098684828
21264,802.4968198335839
21265,802.5485409823398
21266,802.6002621310956
21267,802.6519832798515
21268,802.7037044286074
21269,802.7554255773631
21270,802.807146726119
21271,802.8588678748748
21272,802.9105890236307
21273,802.9623101723865
21274,803.0140313211424
21275,803.0657524698983
21276,803.117473618654
21277,803.1691947674099
21278,803.2209159161657
21279,803.2726370649216
21280,803.3243582136774
21281,803.3760793624333
21282,803.4278005111892
21283,803.479521659945
21284,803.5312428087009
21285,803.5829639574567
21286,803.6346851062126
21287,803.6864062549683
21288,803.7381274037242
21289,803.7898485524801
21290,803.8415697012359
21291,803.8932908499918
21292,803.9450119987476
21293,803.9967331475034
21294,804.0484542962593
21295,804.1001754450151
21296,804.151896593771
21297,804.2036177425268
21298,804.2553388912827
21299,804.3070600400386
21300,804.3587811887944
21301,804.4105023375503
21302,804.4622234863061
21303,804.513944635062
21304,804.5656657838177
21305,804.6173869325736
21306,804.6691080813295
21307,804.7208292300853
21308,804.7725503788412
21309,804.824271527597
21310,804.8759926763529
21311,804.9277138251086
21312,804.9794349738645
21313,805.0311561226204
21314,805.0828772713762
21315,805.1345984201321
21316,805.1863195688879
21317,805.2380407176438
21318,805.2897618663997
21319,805.3414830151555
21320,805.3932041639114
21321,805.4449253126672
21322,805.496646461423
21323,805.5483676101788
21324,805.6000887589347
21325,805.6518099076906
21326,805.7035310564464
21327,805.7552522052023
21328,805.806973353958
21329,805.8586945027139
21330,805.9104156514697
21331,805.9621368002256
21332,806.0138579489815
21333,806.0655790977373
21334,806.1173002464932
21335,806.169021395249
21336,806.2207425440049
21337,806.2724636927608
21338,806.3241848415166
21339,806.3759059902724
21340,806.4276271390282
21341,806.4793482877841
21342,806.53106943654
21343,806.5827905852958
21344,806.6345117340517
21345,806.6862328828074
21346,806.7379540315633
21347,806.7896751803191
21348,806.841396329075
21349,806.8931174778309
21350,806.9448386265867
21351,806.9965597753426
21352,807.0482809240984
21353,807.1000020728543
21354,807.1517232216102
21355,807.203444370366
21356,807.2551655191218
21357,807.3068866678776
21358,807.3586078166335
21359,807.4103289653893
21360,807.4620501141452
21361,807.5137712629011
21362,807.5654924116569
21363,807.6172135604127
21364,807.6689347091685
21365,807.7206558579244
21366,807.7723770066802
21367,807.8240981554361
21368,807.875819304192
21369,807.9275404529478
21370,807.9792616017037
21371,808.0309827504595
21372,808.0827038992154
21373,808.1344250479713
21374,808.186146196727
21375,808.2378673454829
21376,808.2895884942387
21377,808.3413096429946
21378,808.3930307917504
21379,808.4447519405063
21380,808.496473089262
21381,808.5481942380179
21382,808.5999153867738
21383,808.6516365355296
21384,808.7033576842855
21385,808.7550788330414
21386,808.8067999817972
21387,808.8585211305531
21388,808.9102422793089
21389,808.9619634280648
21390,809.0136845768207
21391,809.0654057255764
21392,809.1171268743323
21393,809.1688480230881
21394,809.220569171844
21395,809.2722903205998
21396,809.3240114693557
21397,809.3757326181114
21398,809.4274537668673
21399,809.4791749156232
21400,809.530896064379
21401,809.5826172131349
21402,809.6343383618907
21403,809.6860595106466
21404,809.7377806594025
21405,809.7895018081583
21406,809.8412229569142
21407,809.89294410567
21408,809.9446652544258
21409,809.9963864031816
21410,810.0481075519375
21411,810.0998287006934
21412,810.1515498494492
21413,810.2032709982051
21414,810.254992146961
21415,810.3067132957167
21416,810.3584344444726
21417,810.4101555932284
21418,810.4618767419843
21419,810.5135978907401
21420,810.565319039496
21421,810.6170401882518
21422,810.6687613370077
21423,810.7204824857636
21424,810.7722036345194
21425,810.8239247832753
21426,810.875645932031
21427,810.9273670807869
21428,810.9790882295428
21429,811.0308093782986
21430,811.0825305270545
21431,811.1342516758103
21432,811.1859728245661
21433,811.2376939733219
21434,811.2894151220778
21435,811.3411362708337
21436,811.3928574195895
21437,811.4445785683454
21438,811.4962997171012
21439,811.5480208658571
21440,811.599742014613
21441,811.6514631633688
21442,811.7031843121247
21443,811.7549054608804
21444,811.8066266096363
21445,811.8583477583921
21446,811.910068907148
21447,811.9617900559039
21448,812.0135112046597
21449,812.0652323534156
21450,812.1169535021713
21451,812.1686746509272
21452,812.220395799683
21453,812.2721169484389
21454,812.3238380971948
21455,812.3755592459506
21456,812.4272803947065
21457,812.4790015434623
21458,812.5307226922182
21459,812.5824438409741
21460,812.6341649897298
21461,812.6858861384857
21462,812.7376072872415
21463,812.7893284359974
21464,812.8410495847533
21465,812.8927707335091
21466,812.944491882265
21467,812.9962130310207
21468,813.0479341797766
21469,813.0996553285324
21470,813.1513764772883
21471,813.2030976260442
21472,813.2548187748
21473,813.3065399235559
21474,813.3582610723117
21475,813.4099822210676
21476,813.4617033698235
21477,813.5134245185793
21478,813.5651456673351
21479,813.6168668160909
21480,813.6685879648468
21481,813.7203091136026
21482,813.7720302623585
21483,813.8237514111144
21484,813.8754725598701
21485,813.927193708626
21486,813.9789148573818
21487,814.0306360061377
21488,814.0823571548935
21489,814.1340783036494
21490,814.1857994524053
21491,814.2375206011611
21492,814.289241749917
21493,814.3409628986728
21494,814.3926840474287
21495,814.4444051961844
21496,814.4961263449403
21497,814.5478474936962
21498,814.599568642452
21499,814.6512897912079
21500,814.7030109399637
21501,814.7547320887196
21502,814.8064532374754
21503,814.8581743862312
21504,814.9098955349871
21505,814.9616166837429
21506,815.0133378324988
21507,815.0650589812547
21508,815.1167801300105
21509,815.1685012787664
21510,815.2202224275222
21511,815.2719435762781
21512,815.3236647250338
21513,815.3753858737897
21514,815.4271070225456
21515,815.4788281713014
21516,815.5305493200573
21517,815.5822704688131
21518,815.633991617569
21519,815.6857127663247
21520,815.7374339150806
21521,815.7891550638365
21522,815.8408762125923
21523,815.8925973613482
21524,815.944318510104
21525,815.9960396588599
21526,816.0477608076158
21527,816.0994819563716
21528,816.1512031051275
21529,816.2029242538833
21530,816.2546454026391
21531,816.306366551395
21532,816.3580877001508
21533,816.4098088489067
21534,816.4615299976625
21535,816.5132511464184
21536,816.5649722951741
21537,816.61669344393
21538,816.6684145926858
21539,816.7201357414417
21540,816.7718568901976
21541,816.8235780389534
21542,816.8752991877093
21543,816.9270203364651
21544,816.978741485221
21545,817.0304626339769
21546,817.0821837827327
21547,817.1339049314885
21548,817.1856260802443
21549,817.2373472290002
21550,817.289068377756
21551,817.3407895265119
21552,817.3925106752678
21553,817.4442318240236
21554,817.4959529727794
21555,817.5476741215352
21556,817.5993952702911
21557,817.651116419047
21558,817.7028375678028
21559,817.7545587165587
21560,817.8062798653145
21561,817.8580010140704
21562,817.9097221628263
21563,817.9614433115821
21564,818.013164460338
21565,818.0648856090937
21566,818.1166067578496
21567,818.1683279066054
21568,818.2200490553613
21569,818.2717702041172
21570,818.323491352873
21571,818.3752125016288
21572,818.4269336503846
21573,818.4786547991405
21574,818.5303759478963
21575,818.5820970966522
21576,818.6338182454081
21577,818.6855393941639
21578,818.7372605429198
21579,818.7889816916756
21580,818.8407028404315
21581,818.8924239891874
21582,818.9441451379431
21583,818.995866286699
21584,819.0475874354548
21585,819.0993085842107
21586,819.1510297329665
21587,819.2027508817224
21588,819.2544720304782
21589,819.306193179234
21590,819.3579143279899
21591,819.4096354767457
21592,819.4613566255016
21593,819.5130777742575
21594,819.5647989230133
21595,819.6165200717692
21596,819.668241220525
21597,819.7199623692809
21598,819.7716835180368
21599,819.8234046667925
21600,819.8751258155484
21601,819.9268469643042
21602,819.9785681130601
21603,820.0302892618159
21604,820.0820104105718
21605,820.1337315593277
21606,820.1854527080834
21607,820.2371738568393
21608,820.2888950055951
21609,820.340616154351
21610,820.3923373031068
21611,820.4440584518627
21612,820.4957796006186
21613,820.5475007493744
21614,820.5992218981303
21615,820.6509430468861
21616,820.702664195642
21617,820.7543853443977
21618,820.8061064931536
21619,820.8578276419095
21620,820.9095487906653
21621,820.9612699394212
21622,821.012991088177
21623,821.0647122369328
21624,821.1164333856887
21625,821.1681545344445
21626,821.2198756832004
21627,821.2715968319562
21628,821.3233179807121
21629,821.375039129468
21630,821.4267602782238
21631,821.4784814269797
21632,821.5302025757355
21633,821.5819237244914
21634,821.6336448732471
21635,821.685366022003
21636,821.7370871707589
21637,821.7888083195147
21638,821.8405294682706
21639,821.8922506170264
21640,821.9439717657822
21641,821.995692914538
21642,822.0474140632939
21643,822.0991352120498
21644,822.1508563608056
21645,822.2025775095615
21646,822.2542986583173
21647,822.3060198070732
21648,822.3577409558291
21649,822.4094621045849
21650,822.4611832533408
21651,822.5129044020965
21652,822.5646255508524
21653,822.6163466996082
21654,822.6680678483641
21655,822.71978899712
21656,822.7715101458758
21657,822.8232312946317
21658,822.8749524433874
21659,822.9266735921433
21660,822.9783947408991
21661,823.030115889655
21662,823.0818370384109
21663,823.1335581871667
21664,823.1852793359226
21665,823.2370004846784
21666,823.2887216334343
21667,823.3404427821902
21668,823.392163930946
21669,823.4438850797018
21670,823.4956062284576
21671,823.5473273772135
21672,823.5990485259694
21673,823.6507696747252
21674,823.7024908234811
21675,823.7542119722368
21676,823.8059331209927
21677,823.8576542697485
21678,823.9093754185044
21679,823.9610965672603
21680,824.0128177160161
21681,824.064538864772
21682,824.1162600135278
21683,824.1679811622837
21684,824.2197023110396
21685,824.2714234597954
21686,824.3231446085512
21687,824.374865757307
21688,824.4265869060629
21689,824.4783080548187
21690,824.5300292035746
21691,824.5817503523305
21692,824.6334715010863
21693,824.6851926498421
21694,824.7369137985979
21695,824.7886349473538
21696,824.8403560961096
21697,824.8920772448655
21698,824.9437983936214
21699,824.9955195423772
21700,825.0472406911331
21701,825.098961839889
21702,825.1506829886448
21703,825.2024041374005
21704,825.2541252861564
21705,825.3058464349123
21706,825.3575675836681
21707,825.409288732424
21708,825.4610098811798
21709,825.5127310299357
21710,825.5644521786915
21711,825.6161733274473
21712,825.6678944762032
21713,825.719615624959
21714,825.7713367737149
21715,825.8230579224708
21716,825.8747790712266
21717,825.9265002199825
21718,825.9782213687383
21719,826.0299425174942
21720,826.08166366625
21721,826.1333848150058
21722,826.1851059637617
21723,826.2368271125175
21724,826.2885482612734
21725,826.3402694100292
21726,826.3919905587851
21727,826.4437117075408
21728,826.4954328562967
21729,826.5471540050526
21730,826.5988751538084
21731,826.6505963025643
21732,826.7023174513201
21733,826.754038600076
21734,826.8057597488319
21735,826.8574808975877
21736,826.9092020463436
21737,826.9609231950994
21738,827.0126443438552
21739,827.064365492611
21740,827.1160866413669
21741,827.1678077901228
21742,827.2195289388786
21743,827.2712500876345
21744,827.3229712363903
21745,827.3746923851461
21746,827.426413533902
21747,827.4781346826578
21748,827.5298558314137
21749,827.5815769801695
21750,827.6332981289254
21751,827.6850192776812
21752,827.7367404264371
21753,827.788461575193
21754,827.8401827239488
21755,827.8919038727046
21756,827.9436250214604
21757,827.9953461702163
21758,828.0470673189722
21759,828.098788467728
21760,828.1505096164839
21761,828.2022307652397
21762,828.2539519139955
21763,828.3056730627513
21764,828.3573942115072
21765,828.4091153602631
21766,828.4608365090189
21767,828.5125576577748
21768,828.5642788065306
21769,828.6159999552865
21770,828.6677211040424
21771,828.7194422527982
21772,828.7711634015541
21773,828.8228845503098
21774,828.8746056990657
21775,828.9263268478215
21776,828.9780479965774
21777,829.0297691453333
21778,829.0814902940891
21779,829.1332114428449
21780,829.1849325916007
21781,829.2366537403566
21782,829.2883748891124
21783,829.3400960378683
21784,829.3918171866242
21785,829.44353833538
21786,829.4952594841359
21787,829.5469806328917
21788,829.5987017816476
21789,829.6504229304035
21790,829.7021440791592
21791,829.7538652279151
21792,829.8055863766709
21793,829.8573075254268
21794,829.9090286741827
21795,829.9607498229385
21796,830.0124709716944
21797,830.0641921204501
21798,830.115913269206
21799,830.1676344179618
21800,830.2193555667177
21801,830.2710767154736
21802,830.3227978642294
21803,830.3745190129853
21804,830.4262401617411
21805,830.477961310497
21806,830.5296824592529
21807,830.5814036080087
21808,830.6331247567645
21809,830.6848459055203
21810,830.7365670542762
21811,830.788288203032
21812,830.8400093517879
21813,830.8917305005438
21814,830.9434516492995
21815,830.9951727980554
21816,831.0468939468112
21817,831.0986150955671
21818,831.150336244323
21819,831.2020573930788
21820,831.2537785418347
21821,831.3054996905905
21822,831.3572208393464
21823,831.4089419881022
21824,831.4606631368581
21825,831.5123842856138
21826,831.5641054343697
21827,831.6158265831256
21828,831.6675477318814
21829,831.7192688806373
21830,831.7709900293931
21831,831.8227111781489
21832,831.8744323269048
21833,831.9261534756606
21834,831.9778746244165
21835,832.0295957731723
21836,832.0813169219282
21837,832.133038070684
21838,832.1847592194399
21839,832.2364803681958
21840,832.2882015169516
21841,832.3399226657075
21842,832.3916438144632
21843,832.4433649632191
21844,832.495086111975
21845,832.5468072607308
21846,832.5985284094867
21847,832.6502495582425
21848,832.7019707069984
21849,832.7536918557541
21850,832.80541300451
21851,832.8571341532659
21852,832.9088553020217
21853,832.9605764507776
21854,833.0122975995334
21855,833.0640187482893
21856,833.1157398970452
21857,833.167461045801
21858,833.2191821945569
21859,833.2709033433127
21860,833.3226244920685
21861,833.3743456408243
21862,833.4260667895802
21863,833.4777879383361
21864,833.5295090870919
21865,833.5812302358478
21866,833.6329513846035
21867,833.6846725333594
21868,833.7363936821152
21869,833.7881148308711
21870,833.839835979627
21871,833.8915571283828
21872,833.9432782771387
21873,833.9949994258945
21874,834.0467205746504
21875,834.0984417234063
21876,834.1501628721621
21877,834.2018840209179
21878,834.2536051696737
21879,834.3053263184296
21880,834.3570474671855
21881,834.4087686159413
21882,834.4604897646972
21883,834.5122109134529
21884,834.5639320622088
21885,834.6156532109646
21886,834.6673743597205
21887,834.7190955084764
21888,834.7708166572322
21889,834.8225378059881
21890,834.8742589547439
21891,834.9259801034998
21892,834.9777012522557
21893,835.0294224010115
21894,835.0811435497673
21895,835.1328646985231
21896,835.184585847279
21897,835.2363069960348
21898,835.2880281447907
21899,835.3397492935466
21900,835.3914704423024
21901,835.4431915910582
21902,835.494912739814
21903,835.5466338885699
21904,835.5983550373257
21905,835.6500761860816
21906,835.7017973348375
21907,835.7535184835933
21908,835.8052396323492
21909,835.856960781105
21910,835.9086819298609
21911,835.9604030786168
21912,836.0121242273725
21913,836.0638453761284
21914,836.1155665248842
21915,836.1672876736401
21916,836.219008822396
21917,836.2707299711518
21918,836.3224511199076
21919,836.3741722686634
21920,836.4258934174193
21921,836.4776145661751
21922,836.529335714931
21923,836.5810568636869
21924,836.6327780124427
21925,836.6844991611986
21926,836.7362203099544
21927,836.7879414587103
21928,836.8396626074662
21929,836.8913837562219
21930,836.9431049049778
21931,836.9948260537336
21932,837.0465472024895
21933,837.0982683512453
21934,837.1499895000012
21935,837.201710648757
21936,837.2534317975128
21937,837.3051529462687
21938,837.3568740950245
21939,837.4085952437804
21940,837.4603163925362
21941,837.5120375412921
21942,837.563758690048
21943,837.6154798388038
21944,837.6672009875597
21945,837.7189221363155
21946,837.7706432850713
21947,837.8223644338271
21948,837.874085582583
21949,837.9258067313389
21950,837.9775278800947
21951,838.0292490288506
21952,838.0809701776064
21953,838.1326913263622
21954,838.184412475118
21955,838.2361336238739
21956,838.2878547726298
21957,838.3395759213856
21958,838.3912970701415
21959,838.4430182188974
21960,838.4947393676532
21961,838.5464605164091
21962,838.5981816651649
21963,838.6499028139208
21964,838.7016239626765
21965,838.7533451114324
21966,838.8050662601883
21967,838.8567874089441
21968,838.9085085577
21969,838.9602297064558
21970,839.0119508552116
21971,839.0636720039674
21972,839.1153931527233
21973,839.1671143014792
21974,839.218835450235
21975,839.2705565989909
21976,839.3222777477467
21977,839.3739988965026
21978,839.4257200452585
21979,839.4774411940143
21980,839.5291623427702
21981,839.5808834915259
21982,839.6326046402818
21983,839.6843257890376
21984,839.7360469377935
21985,839.7877680865494
21986,839.8394892353052
21987,839.8912103840611
21988,839.9429315328168
21989,839.9946526815727
21990,840.0463738303285
21991,840.0980949790844
21992,840.1498161278403
21993,840.2015372765961
21994,840.253258425352
21995,840.3049795741078
21996,840.3567007228637
21997,840.4084218716196
21998,840.4601430203753
21999,840.5118641691312
22000,840.563585317887
22001,840.6153064666429
22002,840.6670276153988
22003,840.7187487641546
22004,840.7704699129105
22005,840.8221910616662
22006,840.8739122104221
22007,840.9256333591779
22008,840.9773545079338
22009,841.0290756566897
22010,841.0807968054455
22011,841.1325179542014
22012,841.1842391029572
22013,841.2359602517131
22014,841.287681400469
22015,841.3394025492248
22016,841.3911236979806
22017,841.4428448467364
22018,841.4945659954923
22019,841.5462871442481
22020,841.598008293004
22021,841.6497294417599
22022,841.7014505905156
22023,841.7531717392715
22024,841.8048928880273
22025,841.8566140367832
22026,841.908335185539
22027,841.9600563342949
22028,842.0117774830508
22029,842.0634986318066
22030,842.1152197805625
22031,842.1669409293183
22032,842.2186620780742
22033,842.27038322683
22034,842.3221043755858
22035,842.3738255243417
22036,842.4255466730975
22037,842.4772678218534
22038,842.5289889706092
22039,842.5807101193651
22040,842.6324312681209
22041,842.6841524168767
22042,842.7358735656326
22043,842.7875947143884
22044,842.8393158631443
22045,842.8910370119002
22046,842.942758160656
22047,842.9944793094119
22048,843.0462004581677
22049,843.0979216069236
22050,843.1496427556793
22051,843.2013639044352
22052,843.2530850531911
22053,843.3048062019469
22054,843.3565273507028
22055,843.4082484994586
22056,843.4599696482145
22057,843.5116907969702
22058,843.5634119457261
22059,843.615133094482
22060,843.6668542432378
22061,843.7185753919937
22062,843.7702965407495
22063,843.8220176895054
22064,843.8737388382613
22065,843.9254599870171
22066,843.977181135773
22067,844.0289022845288
22068,844.0806234332846
22069,844.1323445820404
22070,844.1840657307963
22071,844.2357868795522
22072,844.287508028308
22073,844.3392291770639
22074,844.3909503258196
22075,844.4426714745755
22076,844.4943926233314
22077,844.5461137720872
22078,844.5978349208431
22079,844.6495560695989
22080,844.7012772183548
22081,844.7529983671106
22082,844.8047195158665
22083,844.8564406646224
22084,844.9081618133782
22085,844.959882962134
22086,845.0116041108898
22087,845.0633252596457
22088,845.1150464084016
22089,845.1667675571574
22090,845.2184887059133
22091,845.2702098546691
22092,845.3219310034249
22093,845.3736521521807
22094,845.4253733009366
22095,845.4770944496925
22096,845.5288155984483
22097,845.5805367472042
22098,845.63225789596
22099,845.6839790447159
22100,845.7357001934718
22101,845.7874213422276
22102,845.8391424909835
22103,845.8908636397392
22104,845.9425847884951
22105,845.9943059372509
22106,846.0460270860068
22107,846.0977482347627
22108,846.1494693835185
22109,846.2011905322743
22110,846.2529116810301
22111,846.304632829786
22112,846.3563539785418
22113,846.4080751272977
22114,846.4597962760536
22115,846.5115174248094
22116,846.5632385735653
22117,846.6149597223211
22118,846.666680871077
22119,846.7184020198329
22120,846.7701231685886
22121,846.8218443173445
22122,846.8735654661003
22123,846.9252866148562
22124,846.977007763612
22125,847.0287289123679
22126,847.0804500611237
22127,847.1321712098795
22128,847.1838923586354
22129,847.2356135073912
22130,847.2873346561471
22131,847.339055804903
22132,847.3907769536588
22133,847.4424981024147
22134,847.4942192511705
22135,847.5459403999264
22136,847.5976615486823
22137,847.649382697438
22138,847.7011038461939
22139,847.7528249949497
22140,847.8045461437056
22141,847.8562672924614
