ID,Count
21747,-21194.583152124622
21748,-21199.218732924714
21749,-21204.542336851504
21750,-21210.87666815564
21751,-21216.843911991902
21752,-21225.32766834196
21753,-21232.36085361069
21754,-21238.54138983871
21755,-21243.1769706388
21756,-21248.500574565594
21757,-21254.83490586973
21758,-21260.802149705993
21759,-21269.28590605605
21760,-21276.31909132478
21761,-21282.4996275528
21762,-21287.13520835289
21763,-21292.45881227968
21764,-21298.793143583818
21765,-21304.760387420083
21766,-21313.24414377014
21767,-21320.277329038872
21768,-21326.45786526689
21769,-21331.09344606698
21770,-21336.41704999377
21771,-21342.75138129791
21772,-21348.71862513417
21773,-21357.20238148423
21774,-21364.23556675296
21775,-21370.41610298098
21776,-21375.051683781072
21777,-21380.375287707862
21778,-21386.709619012
21779,-21392.67686284826
21780,-21401.16061919832
21781,-21408.19380446705
21782,-21414.374340695067
21783,-21419.00992149516
21784,-21424.333525421953
21785,-21430.66785672609
21786,-21436.63510056235
21787,-21445.11885691241
21788,-21452.15204218114
21789,-21458.332578409158
21790,-21462.96815920925
21791,-21468.29176313604
21792,-21474.626094440177
21793,-21480.593338276438
21794,-21489.0770946265
21795,-21496.11027989523
21796,-21502.290816123248
21797,-21506.92639692334
21798,-21512.25000085013
21799,-21518.584332154267
21800,-21524.55157599053
21801,-21533.035332340587
21802,-21540.068517609317
21803,-21546.24905383734
21804,-21550.88463463743
21805,-21556.20823856422
21806,-21562.542569868358
21807,-21568.50981370462
21808,-21576.993570054678
21809,-21584.026755323408
21810,-21590.207291551425
21811,-21594.842872351517
21812,-21600.166476278308
21813,-21606.500807582448
21814,-21612.46805141871
21815,-21620.951807768768
21816,-21627.9849930375
21817,-21634.165529265516
21818,-21638.801110065608
21819,-21644.124713992398
21820,-21650.459045296535
21821,-21656.426289132796
21822,-21664.91004548286
21823,-21671.94323075159
21824,-21678.123766979606
21825,-21682.759347779698
21826,-21688.08295170649
21827,-21694.417283010625
21828,-21700.384526846887
21829,-21708.868283196945
21830,-21715.901468465676
21831,-21722.082004693697
21832,-21726.71758549379
21833,-21732.04118942058
21834,-21738.375520724716
21835,-21744.342764560977
21836,-21752.826520911036
21837,-21759.859706179766
21838,-21766.040242407784
21839,-21770.675823207876
21840,-21775.999427134666
21841,-21782.333758438806
21842,-21788.301002275068
21843,-21796.784758625126
21844,-21803.817943893857
21845,-21809.998480121874
21846,-21814.634060921966
21847,-21819.957664848756
21848,-21826.291996152893
21849,-21832.259239989155
21850,-21840.742996339217
21851,-21847.776181607947
21852,-21853.956717835965
21853,-21858.592298636057
21854,-21863.915902562847
21855,-21870.250233866984
21856,-21876.217477703245
21857,-21884.701234053304
21858,-21891.734419322034
21859,-21897.91495555005
21860,-21902.550536350147
21861,-21907.874140276937
21862,-21914.208471581074
21863,-21920.175715417336
21864,-21928.659471767394
21865,-21935.692657036125
21866,-21941.873193264142
21867,-21946.508774064234
21868,-21951.832377991024
21869,-21958.166709295165
21870,-21964.133953131426
21871,-21972.617709481485
21872,-21979.650894750215
21873,-21985.831430978233
21874,-21990.467011778324
21875,-21995.790615705115
21876,-22002.12494700925
21877,-22008.092190845513
21878,-22016.57594719557
21879,-22023.609132464306
21880,-22029.789668692323
21881,-22034.425249492415
21882,-22039.748853419205
21883,-22046.083184723342
21884,-22052.050428559603
21885,-22060.534184909662
21886,-22067.567370178393
21887,-22073.74790640641
21888,-22078.383487206505
21889,-22083.707091133296
21890,-22090.041422437433
21891,-22096.008666273694
21892,-22104.492422623753
21893,-22111.525607892483
21894,-22117.7061441205
21895,-22122.341724920592
21896,-22127.665328847383
21897,-22133.999660151523
21898,-22139.966903987784
21899,-22148.450660337843
21900,-22155.483845606574
21901,-22161.66438183459
21902,-22166.299962634683
21903,-22171.623566561473
21904,-22177.95789786561
21905,-22183.92514170187
21906,-22192.40889805193
21907,-22199.442083320664
21908,-22205.62261954868
21909,-22210.258200348773
21910,-22215.581804275564
21911,-22221.9161355797
21912,-22227.883379415962
21913,-22236.36713576602
21914,-22243.40032103475
21915,-22249.58085726277
21916,-22254.216438062864
21917,-22259.540041989654
21918,-22265.87437329379
21919,-22271.841617130052
21920,-22280.32537348011
21921,-22287.35855874884
21922,-22293.53909497686
21923,-22298.17467577695
21924,-22303.49827970374
21925,-22309.832611007878
21926,-22315.799854844143
21927,-22324.2836111942
21928,-22331.316796462932
21929,-22337.49733269095
21930,-22342.13291349104
21931,-22347.45651741783
21932,-22353.79084872197
21933,-22359.75809255823
21934,-22368.24184890829
21935,-22375.275034177022
21936,-22381.45557040504
21937,-22386.09115120513
21938,-22391.414755131922
21939,-22397.74908643606
21940,-22403.71633027232
21941,-22412.20008662238
21942,-22419.23327189111
21943,-22425.413808119127
21944,-22430.04938891922
21945,-22435.372992846012
21946,-22441.70732415015
21947,-22447.67456798641
21948,-22456.15832433647
21949,-22463.1915096052
21950,-22469.372045833217
21951,-22474.00762663331
21952,-22479.3312305601
21953,-22485.665561864236
21954,-22491.6328057005
21955,-22500.11656205056
21956,-22507.14974731929
21957,-22513.330283547308
21958,-22517.9658643474
21959,-22523.28946827419
21960,-22529.623799578327
21961,-22535.591043414588
21962,-22544.074799764647
21963,-22551.107985033377
21964,-22557.2885212614
21965,-22561.92410206149
21966,-22567.24770598828
21967,-22573.582037292417
21968,-22579.54928112868
21969,-22588.033037478737
21970,-22595.066222747468
21971,-22601.246758975485
21972,-22605.882339775577
21973,-22611.20594370237
21974,-22617.540275006508
21975,-22623.50751884277
21976,-22631.991275192828
21977,-22639.02446046156
21978,-22645.204996689576
21979,-22649.840577489667
21980,-22655.164181416458
21981,-22661.498512720595
21982,-22667.46575655686
21983,-22675.94951290692
21984,-22682.98269817565
21985,-22689.163234403666
21986,-22693.798815203758
21987,-22699.12241913055
21988,-22705.456750434685
21989,-22711.423994270946
21990,-22719.907750621005
21991,-22726.940935889736
21992,-22733.121472117757
21993,-22737.75705291785
21994,-22743.08065684464
21995,-22749.414988148776
21996,-22755.382231985037
21997,-22763.865988335096
21998,-22770.899173603826
21999,-22777.079709831844
22000,-22781.715290631935
22001,-22787.03889455873
22002,-22793.373225862866
22003,-22799.340469699127
22004,-22807.824226049186
22005,-22814.857411317917
22006,-22821.037947545934
22007,-22825.673528346026
22008,-22830.997132272816
22009,-22837.331463576953
22010,-22843.298707413214
22011,-22851.782463763277
22012,-22858.815649032007
22013,-22864.996185260025
22014,-22869.631766060116
22015,-22874.955369986907
22016,-22881.289701291043
22017,-22887.256945127305
22018,-22895.740701477363
22019,-22902.773886746094
22020,-22908.954422974115
22021,-22913.590003774207
22022,-22918.913607700997
22023,-22925.247939005134
22024,-22931.215182841395
22025,-22939.698939191454
22026,-22946.732124460184
22027,-22952.912660688202
22028,-22957.548241488294
22029,-22962.871845415084
22030,-22969.206176719224
22031,-22975.173420555486
22032,-22983.657176905544
22033,-22990.690362174275
22034,-22996.870898402292
22035,-23001.506479202384
22036,-23006.830083129174
22037,-23013.16441443331
22038,-23019.131658269573
22039,-23027.615414619635
22040,-23034.648599888365
22041,-23040.829136116383
22042,-23045.464716916475
22043,-23050.788320843265
22044,-23057.122652147402
22045,-23063.089895983663
22046,-23071.573652333722
22047,-23078.606837602452
22048,-23084.787373830473
22049,-23089.422954630565
22050,-23094.746558557355
22051,-23101.080889861492
22052,-23107.048133697754
22053,-23115.531890047812
22054,-23122.565075316543
22055,-23128.74561154456
22056,-23133.381192344652
22057,-23138.704796271442
22058,-23145.039127575583
22059,-23151.006371411844
22060,-23159.490127761903
22061,-23166.523313030633
22062,-23172.70384925865
22063,-23177.339430058742
22064,-23182.663033985533
22065,-23188.99736528967
22066,-23194.96460912593
22067,-23203.448365475993
22068,-23210.481550744724
22069,-23216.66208697274
22070,-23221.297667772833
22071,-23226.621271699623
22072,-23232.95560300376
22073,-23238.92284684002
22074,-23247.40660319008
22075,-23254.43978845881
22076,-23260.620324686828
22077,-23265.255905486923
22078,-23270.579509413714
22079,-23276.91384071785
22080,-23282.881084554112
22081,-23291.36484090417
22082,-23298.3980261729
22083,-23304.57856240092
22084,-23309.21414320101
22085,-23314.5377471278
22086,-23320.87207843194
22087,-23326.839322268203
22088,-23335.32307861826
22089,-23342.35626388699
22090,-23348.53680011501
22091,-23353.1723809151
22092,-23358.49598484189
22093,-23364.830316146028
22094,-23370.79755998229
22095,-23379.281316332348
22096,-23386.314501601082
22097,-23392.4950378291
22098,-23397.13061862919
22099,-23402.45422255598
22100,-23408.78855386012
22101,-23414.75579769638
22102,-23423.23955404644
22103,-23430.27273931517
22104,-23436.453275543186
22105,-23441.08885634328
22106,-23446.412460270072
22107,-23452.74679157421
22108,-23458.71403541047
22109,-23467.19779176053
22110,-23474.23097702926
22111,-23480.411513257277
22112,-23485.04709405737
22113,-23490.37069798416
22114,-23496.705029288296
22115,-23502.67227312456
22116,-23511.15602947462
22117,-23518.18921474335
22118,-23524.369750971367
22119,-23529.00533177146
22120,-23534.32893569825
22121,-23540.663267002386
22122,-23546.630510838648
22123,-23555.114267188706
22124,-23562.14745245744
22125,-23568.327988685458
22126,-23572.96356948555
22127,-23578.28717341234
22128,-23584.621504716477
22129,-23590.58874855274
22130,-23599.072504902797
22131,-23606.105690171527
22132,-23612.286226399545
22133,-23616.92180719964
22134,-23622.24541112643
22135,-23628.579742430567
22136,-23634.54698626683
22137,-23643.030742616887
22138,-23650.063927885618
22139,-23656.244464113635
22140,-23660.880044913727
22141,-23666.203648840517
22142,-23672.537980144654
22143,-23678.50522398092
22144,-23686.988980330978
22145,-23694.02216559971
22146,-23700.202701827726
22147,-23704.838282627818
22148,-23710.161886554608
22149,-23716.496217858745
22150,-23722.463461695006
22151,-23730.947218045065
22152,-23737.9804033138
22153,-23744.160939541816
22154,-23748.796520341908
22155,-23754.1201242687
22156,-23760.454455572835
22157,-23766.421699409097
22158,-23774.905455759155
22159,-23781.938641027886
22160,-23788.119177255903
22161,-23792.754758055995
22162,-23798.07836198279
22163,-23804.412693286926
22164,-23810.379937123187
22165,-23818.863693473246
22166,-23825.896878741976
22167,-23832.077414969994
22168,-23836.712995770085
22169,-23842.036599696876
22170,-23848.370931001013
22171,-23854.338174837278
22172,-23862.821931187336
22173,-23869.855116456067
22174,-23876.035652684084
22175,-23880.671233484176
22176,-23885.994837410966
22177,-23892.329168715103
22178,-23898.296412551364
22179,-23906.780168901423
22180,-23913.813354170154
22181,-23919.993890398175
22182,-23924.629471198266
22183,-23929.953075125057
22184,-23936.287406429194
22185,-23942.254650265455
22186,-23950.738406615514
22187,-23957.771591884244
22188,-23963.95212811226
22189,-23968.587708912353
22190,-23973.911312839147
22191,-23980.245644143284
22192,-23986.212887979545
22193,-23994.696644329604
22194,-24001.729829598335
22195,-24007.910365826352
22196,-24012.545946626444
22197,-24017.869550553234
22198,-24024.20388185737
22199,-24030.171125693636
22200,-24038.654882043695
22201,-24045.688067312425
22202,-24051.868603540443
22203,-24056.504184340534
22204,-24061.827788267325
22205,-24068.16211957146
22206,-24074.129363407723
22207,-24082.61311975778
22208,-24089.646305026512
22209,-24095.826841254533
22210,-24100.462422054625
22211,-24105.786025981415
22212,-24112.120357285552
22213,-24118.087601121813
22214,-24126.571357471872
22215,-24133.604542740602
22216,-24139.78507896862
22217,-24144.42065976871
22218,-24149.744263695506
22219,-24156.078594999643
22220,-24162.045838835904
22221,-24170.529595185963
22222,-24177.562780454693
22223,-24183.74331668271
22224,-24188.378897482802
22225,-24193.702501409593
22226,-24200.03683271373
22227,-24206.00407654999
22228,-24214.487832900053
22229,-24221.521018168783
22230,-24227.7015543968
22231,-24232.337135196893
22232,-24237.660739123683
22233,-24243.99507042782
22234,-24249.96231426408
22235,-24258.44607061414
22236,-24265.47925588287
22237,-24271.65979211089
22238,-24276.295372910983
22239,-24281.618976837774
22240,-24287.95330814191
22241,-24293.92055197817
22242,-24302.40430832823
22243,-24309.43749359696
22244,-24315.61802982498
22245,-24320.25361062507
22246,-24325.57721455186
22247,-24331.911545856
22248,-24337.878789692262
22249,-24346.36254604232
22250,-24353.39573131105
22251,-24359.57626753907
22252,-24364.21184833916
22253,-24369.53545226595
22254,-24375.869783570088
22255,-24381.83702740635
22256,-24390.32078375641
22257,-24397.353969025142
22258,-24403.53450525316
22259,-24408.17008605325
22260,-24413.49368998004
22261,-24419.82802128418
22262,-24425.79526512044
22263,-24434.2790214705
22264,-24441.31220673923
22265,-24447.492742967246
22266,-24452.12832376734
22267,-24457.451927694132
22268,-24463.78625899827
22269,-24469.75350283453
22270,-24478.23725918459
22271,-24485.27044445332
22272,-24491.450980681337
22273,-24496.08656148143
22274,-24501.41016540822
22275,-24507.74449671236
22276,-24513.71174054862
22277,-24522.19549689868
22278,-24529.22868216741
22279,-24535.409218395427
22280,-24540.04479919552
22281,-24545.36840312231
22282,-24551.702734426446
22283,-24557.669978262707
22284,-24566.15373461277
22285,-24573.1869198815
22286,-24579.367456109518
22287,-24584.00303690961
22288,-24589.3266408364
22289,-24595.660972140537
22290,-24601.628215976798
22291,-24610.111972326857
22292,-24617.145157595587
22293,-24623.325693823605
22294,-24627.9612746237
22295,-24633.28487855049
22296,-24639.619209854627
22297,-24645.58645369089
22298,-24654.070210040947
22299,-24661.103395309678
22300,-24667.283931537695
22301,-24671.919512337787
22302,-24677.243116264577
22303,-24683.577447568718
22304,-24689.54469140498
22305,-24698.028447755038
22306,-24705.061633023768
22307,-24711.242169251786
22308,-24715.877750051877
22309,-24721.201353978668
22310,-24727.535685282804
22311,-24733.502929119066
22312,-24741.986685469124
22313,-24749.01987073786
22314,-24755.200406965876
22315,-24759.835987765968
22316,-24765.159591692758
22317,-24771.493922996895
22318,-24777.461166833156
22319,-24785.944923183215
22320,-24792.978108451945
22321,-24799.158644679963
22322,-24803.79422548006
22323,-24809.11782940685
22324,-24815.452160710985
22325,-24821.419404547247
22326,-24829.903160897305
22327,-24836.936346166036
22328,-24843.116882394053
22329,-24847.752463194145
22330,-24853.076067120935
22331,-24859.410398425072
22332,-24865.377642261337
22333,-24873.861398611396
22334,-24880.894583880126
22335,-24887.075120108144
22336,-24891.710700908236
22337,-24897.034304835026
22338,-24903.368636139163
22339,-24909.335879975424
22340,-24917.819636325483
22341,-24924.852821594217
22342,-24931.033357822234
22343,-24935.668938622326
22344,-24940.992542549116
22345,-24947.326873853253
22346,-24953.294117689515
22347,-24961.777874039573
22348,-24968.811059308304
22349,-24974.99159553632
22350,-24979.627176336417
22351,-24984.950780263207
22352,-24991.285111567344
22353,-24997.252355403605
22354,-25005.736111753664
22355,-25012.769297022394
22356,-25018.94983325041
22357,-25023.585414050503
22358,-25028.909017977294
22359,-25035.24334928143
22360,-25041.210593117696
22361,-25049.694349467754
22362,-25056.727534736485
22363,-25062.908070964502
22364,-25067.543651764594
22365,-25072.867255691384
22366,-25079.20158699552
22367,-25085.168830831783
22368,-25093.65258718184
22369,-25100.685772450575
22370,-25106.866308678593
22371,-25111.501889478684
22372,-25116.825493405475
22373,-25123.15982470961
22374,-25129.127068545873
22375,-25137.61082489593
22376,-25144.644010164662
22377,-25150.82454639268
22378,-25155.46012719277
22379,-25160.783731119565
22380,-25167.118062423702
22381,-25173.085306259964
22382,-25181.569062610022
22383,-25188.602247878753
22384,-25194.78278410677
22385,-25199.418364906862
22386,-25204.741968833652
22387,-25211.07630013779
22388,-25217.043543974054
22389,-25225.527300324113
22390,-25232.560485592843
22391,-25238.74102182086
22392,-25243.376602620952
22393,-25248.700206547743
22394,-25255.03453785188
22395,-25261.00178168814
22396,-25269.4855380382
22397,-25276.51872330693
22398,-25282.69925953495
22399,-25287.334840335043
22400,-25292.658444261833
22401,-25298.99277556597
22402,-25304.96001940223
22403,-25313.44377575229
22404,-25320.47696102102
22405,-25326.657497249038
22406,-25331.29307804913
22407,-25336.616681975924
22408,-25342.95101328006
22409,-25348.918257116322
22410,-25357.40201346638
22411,-25364.43519873511
22412,-25370.61573496313
22413,-25375.25131576322
22414,-25380.57491969001
22415,-25386.909250994147
22416,-25392.87649483041
22417,-25401.36025118047
22418,-25408.3934364492
22419,-25414.57397267722
22420,-25419.20955347731
22421,-25424.5331574041
22422,-25430.867488708238
22423,-25436.8347325445
22424,-25445.318488894558
22425,-25452.35167416329
22426,-25458.53221039131
22427,-25463.1677911914
22428,-25468.49139511819
22429,-25474.82572642233
22430,-25480.79297025859
22431,-25489.27672660865
22432,-25496.30991187738
22433,-25502.490448105396
22434,-25507.126028905488
22435,-25512.449632832282
22436,-25518.78396413642
22437,-25524.75120797268
22438,-25533.23496432274
22439,-25540.26814959147
22440,-25546.448685819487
22441,-25551.08426661958
22442,-25556.40787054637
22443,-25562.742201850506
22444,-25568.709445686767
22445,-25577.19320203683
22446,-25584.22638730556
22447,-25590.406923533577
22448,-25595.04250433367
22449,-25600.36610826046
22450,-25606.700439564596
22451,-25612.667683400858
22452,-25621.151439750916
22453,-25628.184625019647
22454,-25634.365161247668
22455,-25639.00074204776
22456,-25644.32434597455
22457,-25650.658677278687
22458,-25656.625921114948
22459,-25665.109677465007
22460,-25672.142862733737
22461,-25678.323398961755
22462,-25682.958979761846
22463,-25688.282583688637
22464,-25694.616914992777
22465,-25700.58415882904
22466,-25709.067915179097
22467,-25716.101100447828
22468,-25722.281636675845
22469,-25726.917217475937
22470,-25732.240821402727
22471,-25738.575152706864
22472,-25744.542396543126
22473,-25753.026152893188
22474,-25760.05933816192
22475,-25766.239874389936
22476,-25770.875455190027
22477,-25776.199059116818
22478,-25782.533390420955
22479,-25788.500634257216
22480,-25796.984390607275
22481,-25804.017575876005
22482,-25810.198112104023
22483,-25814.833692904118
22484,-25820.15729683091
22485,-25826.491628135045
22486,-25832.458871971307
22487,-25840.942628321365
22488,-25847.975813590096
22489,-25854.156349818113
22490,-25858.791930618205
22491,-25864.115534544995
22492,-25870.449865849136
22493,-25876.417109685397
22494,-25884.900866035456
22495,-25891.934051304186
22496,-25898.114587532204
22497,-25902.750168332295
22498,-25908.073772259086
22499,-25914.408103563223
22500,-25920.375347399484
22501,-25928.859103749546
22502,-25935.892289018277
22503,-25942.072825246294
22504,-25946.708406046386
22505,-25952.032009973176
22506,-25958.366341277313
22507,-25964.333585113574
22508,-25972.817341463633
22509,-25979.850526732364
22510,-25986.03106296038
22511,-25990.666643760476
22512,-25995.990247687267
22513,-26002.324578991404
22514,-26008.291822827665
22515,-26016.775579177724
22516,-26023.808764446454
22517,-26029.98930067447
22518,-26034.624881474563
22519,-26039.948485401354
22520,-26046.282816705494
22521,-26052.250060541755
22522,-26060.733816891814
22523,-26067.767002160545
22524,-26073.947538388562
22525,-26078.583119188654
22526,-26083.906723115444
22527,-26090.24105441958
22528,-26096.208298255842
22529,-26104.6920546059
22530,-26111.725239874635
22531,-26117.905776102652
22532,-26122.541356902744
22533,-26127.864960829535
22534,-26134.19929213367
22535,-26140.166535969933
22536,-26148.65029231999
22537,-26155.683477588722
22538,-26161.86401381674
22539,-26166.499594616835
22540,-26171.823198543625
22541,-26178.157529847762
22542,-26184.124773684023
22543,-26192.608530034082
22544,-26199.641715302812
22545,-26205.82225153083
22546,-26210.45783233092
22547,-26215.781436257712
22548,-26222.11576756185
22549,-26228.083011398114
22550,-26236.566767748172
22551,-26243.599953016903
22552,-26249.78048924492
22553,-26254.416070045012
22554,-26259.739673971802
22555,-26266.07400527594
22556,-26272.0412491122
22557,-26280.52500546226
22558,-26287.558190730993
22559,-26293.73872695901
22560,-26298.374307759103
22561,-26303.697911685893
22562,-26310.03224299003
22563,-26315.99948682629
22564,-26324.48324317635
22565,-26331.51642844508
22566,-26337.696964673098
22567,-26342.33254547319
22568,-26347.656149399983
22569,-26353.99048070412
22570,-26359.95772454038
22571,-26368.44148089044
22572,-26375.47466615917
22573,-26381.65520238719
22574,-26386.29078318728
22575,-26391.61438711407
22576,-26397.948718418207
22577,-26403.915962254472
22578,-26412.39971860453
22579,-26419.43290387326
22580,-26425.61344010128
22581,-26430.24902090137
22582,-26435.57262482816
22583,-26441.906956132298
22584,-26447.87419996856
22585,-26456.357956318618
22586,-26463.39114158735
22587,-26469.57167781537
22588,-26474.20725861546
22589,-26479.53086254225
22590,-26485.865193846388
22591,-26491.83243768265
22592,-26500.316194032708
22593,-26507.34937930144
22594,-26513.529915529456
22595,-26518.165496329548
22596,-26523.48910025634
22597,-26529.82343156048
22598,-26535.79067539674
22599,-26544.2744317468
22600,-26551.30761701553
22601,-26557.488153243547
22602,-26562.12373404364
22603,-26567.44733797043
22604,-26573.781669274566
22605,-26579.74891311083
22606,-26588.23266946089
22607,-26595.26585472962
22608,-26601.446390957637
22609,-26606.08197175773
22610,-26611.40557568452
22611,-26617.739906988656
22612,-26623.707150824917
22613,-26632.190907174976
22614,-26639.224092443706
22615,-26645.404628671728
22616,-26650.04020947182
22617,-26655.36381339861
22618,-26661.698144702747
22619,-26667.665388539008
22620,-26676.149144889067
22621,-26683.182330157797
22622,-26689.362866385814
22623,-26693.998447185906
22624,-26699.3220511127
22625,-26705.656382416837
22626,-26711.6236262531
22627,-26720.107382603157
22628,-26727.140567871887
22629,-26733.321104099905
22630,-26737.956684899997
22631,-26743.280288826787
22632,-26749.614620130924
22633,-26755.581863967185
22634,-26764.065620317248
22635,-26771.098805585978
22636,-26777.279341813995
22637,-26781.914922614087
22638,-26787.238526540878
22639,-26793.572857845014
22640,-26799.540101681276
22641,-26808.023858031334
22642,-26815.057043300065
22643,-26821.237579528086
22644,-26825.873160328178
22645,-26831.196764254968
22646,-26837.531095559105
22647,-26843.498339395366
22648,-26851.982095745425
22649,-26859.015281014155
22650,-26865.195817242173
22651,-26869.831398042264
22652,-26875.15500196906
22653,-26881.489333273195
22654,-26887.456577109457
22655,-26895.940333459515
22656,-26902.973518728246
22657,-26909.154054956263
22658,-26913.789635756355
22659,-26919.113239683145
22660,-26925.447570987282
22661,-26931.414814823544
22662,-26939.898571173606
22663,-26946.931756442336
22664,-26953.112292670354
22665,-26957.747873470445
22666,-26963.071477397236
22667,-26969.405808701373
22668,-26975.373052537634
22669,-26983.856808887693
22670,-26990.889994156423
22671,-26997.070530384444
22672,-27001.706111184536
22673,-27007.029715111326
22674,-27013.364046415463
22675,-27019.331290251725
22676,-27027.815046601783
22677,-27034.848231870514
22678,-27041.02876809853
22679,-27045.664348898623
22680,-27050.987952825413
22681,-27057.322284129554
22682,-27063.289527965815
22683,-27071.773284315874
22684,-27078.806469584604
22685,-27084.98700581262
22686,-27089.622586612713
22687,-27094.946190539504
22688,-27101.28052184364
22689,-27107.247765679902
22690,-27115.731522029964
22691,-27122.764707298695
22692,-27128.945243526712
22693,-27133.580824326804
22694,-27138.904428253594
22695,-27145.23875955773
22696,-27151.206003393992
22697,-27159.68975974405
22698,-27166.72294501278
22699,-27172.9034812408
22700,-27177.539062040894
22701,-27182.862665967685
22702,-27189.19699727182
22703,-27195.164241108083
22704,-27203.64799745814
22705,-27210.681182726872
22706,-27216.86171895489
22707,-27221.49729975498
22708,-27226.82090368177
22709,-27233.155234985912
22710,-27239.122478822173
22711,-27247.606235172232
22712,-27254.639420440963
22713,-27260.81995666898
22714,-27265.45553746907
22715,-27270.779141395862
22716,-27277.1134727
22717,-27283.08071653626
22718,-27291.56447288632
22719,-27298.597658155053
22720,-27304.77819438307
22721,-27309.413775183162
22722,-27314.737379109953
22723,-27321.07171041409
22724,-27327.03895425035
22725,-27335.52271060041
22726,-27342.55589586914
22727,-27348.736432097157
22728,-27353.372012897253
22729,-27358.695616824043
22730,-27365.02994812818
22731,-27370.99719196444
22732,-27379.4809483145
22733,-27386.51413358323
22734,-27392.694669811248
22735,-27397.33025061134
22736,-27402.65385453813
22737,-27408.98818584227
22738,-27414.95542967853
22739,-27423.43918602859
22740,-27430.47237129732
22741,-27436.65290752534
22742,-27441.28848832543
22743,-27446.61209225222
22744,-27452.946423556357
22745,-27458.91366739262
22746,-27467.397423742677
22747,-27474.43060901141
22748,-27480.61114523943
22749,-27485.24672603952
22750,-27490.57032996631
22751,-27496.904661270448
22752,-27502.87190510671
22753,-27511.355661456768
22754,-27518.3888467255
22755,-27524.569382953516
22756,-27529.20496375361
22757,-27534.5285676804
22758,-27540.86289898454
22759,-27546.8301428208
22760,-27555.31389917086
22761,-27562.34708443959
22762,-27568.527620667606
22763,-27573.163201467698
22764,-27578.48680539449
22765,-27584.821136698625
22766,-27590.78838053489
22767,-27599.27213688495
22768,-27606.30532215368
22769,-27612.485858381697
22770,-27617.12143918179
22771,-27622.44504310858
22772,-27628.779374412716
22773,-27634.746618248977
22774,-27643.230374599036
22775,-27650.26355986777
22776,-27656.444096095787
22777,-27661.07967689588
22778,-27666.40328082267
22779,-27672.737612126806
22780,-27678.704855963068
22781,-27687.188612313126
22782,-27694.221797581857
22783,-27700.402333809874
22784,-27705.037914609966
22785,-27710.36151853676
22786,-27716.695849840897
22787,-27722.663093677158
22788,-27731.146850027217
22789,-27738.180035295947
22790,-27744.360571523965
22791,-27748.996152324056
22792,-27754.319756250847
22793,-27760.654087554984
22794,-27766.62133139125
22795,-27775.105087741307
22796,-27782.138273010038
22797,-27788.318809238055
22798,-27792.954390038147
22799,-27798.277993964937
22800,-27804.612325269074
22801,-27810.579569105335
22802,-27819.063325455394
22803,-27826.096510724128
22804,-27832.277046952146
22805,-27836.912627752237
22806,-27842.236231679028
22807,-27848.570562983165
22808,-27854.537806819426
22809,-27863.021563169485
22810,-27870.054748438215
22811,-27876.235284666232
22812,-27880.870865466324
22813,-27886.19446939312
22814,-27892.528800697255
22815,-27898.496044533516
22816,-27906.979800883575
22817,-27914.012986152306
22818,-27920.193522380323
22819,-27924.829103180415
22820,-27930.152707107205
22821,-27936.487038411342
22822,-27942.454282247607
22823,-27950.938038597666
22824,-27957.971223866396
22825,-27964.151760094413
22826,-27968.787340894505
22827,-27974.110944821296
22828,-27980.445276125432
22829,-27986.412519961694
22830,-27994.896276311752
22831,-28001.929461580483
22832,-28008.109997808504
22833,-28012.745578608596
22834,-28018.069182535386
22835,-28024.403513839523
22836,-28030.370757675784
22837,-28038.854514025843
22838,-28045.887699294573
22839,-28052.06823552259
22840,-28056.703816322683
22841,-28062.027420249477
22842,-28068.361751553613
22843,-28074.328995389875
22844,-28082.812751739933
22845,-28089.845937008664
22846,-28096.02647323668
22847,-28100.662054036773
22848,-28105.985657963563
22849,-28112.3199892677
22850,-28118.28723310396
22851,-28126.770989454024
22852,-28133.804174722754
22853,-28139.984710950772
22854,-28144.620291750864
22855,-28149.943895677654
22856,-28156.27822698179
22857,-28162.245470818052
22858,-28170.72922716811
22859,-28177.76241243684
22860,-28183.942948664862
22861,-28188.578529464954
22862,-28193.902133391744
22863,-28200.23646469588
22864,-28206.203708532143
22865,-28214.6874648822
22866,-28221.72065015093
22867,-28227.90118637895
22868,-28232.53676717904
22869,-28237.86037110583
22870,-28244.19470240997
22871,-28250.161946246233
22872,-28258.64570259629
22873,-28265.678887865022
22874,-28271.85942409304
22875,-28276.49500489313
22876,-28281.81860881992
22877,-28288.15294012406
22878,-28294.12018396032
22879,-28302.603940310382
22880,-28309.637125579113
22881,-28315.81766180713
22882,-28320.453242607222
22883,-28325.776846534012
22884,-28332.11117783815
22885,-28338.07842167441
22886,-28346.56217802447
22887,-28353.5953632932
22888,-28359.77589952122
22889,-28364.411480321312
22890,-28369.735084248103
22891,-28376.06941555224
22892,-28382.0366593885
22893,-28390.52041573856
22894,-28397.55360100729
22895,-28403.734137235308
22896,-28408.3697180354
22897,-28413.69332196219
22898,-28420.02765326633
22899,-28425.99489710259
22900,-28434.47865345265
22901,-28441.51183872138
22902,-28447.692374949398
22903,-28452.32795574949
22904,-28457.65155967628
22905,-28463.985890980417
22906,-28469.95313481668
22907,-28478.43689116674
22908,-28485.47007643547
22909,-28491.65061266349
22910,-28496.28619346358
22911,-28501.60979739037
22912,-28507.944128694508
